wav_path,speaker_id,label,utt_id,label_idx,split
data/raw/kerala/Kerala_speaker_01_10_21.wav,kerala,kerala,Kerala_speaker_01_10_21,4,val
data/raw/kerala/Kerala_speaker_01_1_7.wav,kerala,kerala,Kerala_speaker_01_1_7,4,val
data/raw/kerala/Kerala_speaker_01_10_11.wav,kerala,kerala,Kerala_speaker_01_10_11,4,val
data/raw/kerala/Kerala_speaker_01_10_22.wav,kerala,kerala,Kerala_speaker_01_10_22,4,val
data/raw/kerala/Kerala_speaker_01_10_19.wav,kerala,kerala,Kerala_speaker_01_10_19,4,val
data/raw/kerala/Kerala_speaker_01_10_17.wav,kerala,kerala,Kerala_speaker_01_10_17,4,val
data/raw/kerala/Kerala_speaker_01_10_16.wav,kerala,kerala,Kerala_speaker_01_10_16,4,val
data/raw/kerala/Kerala_speaker_01_1_23.wav,kerala,kerala,Kerala_speaker_01_1_23,4,val
data/raw/kerala/Kerala_speaker_01_1_11.wav,kerala,kerala,Kerala_speaker_01_1_11,4,val
data/raw/kerala/Kerala_speaker_01_10_2.wav,kerala,kerala,Kerala_speaker_01_10_2,4,val
data/raw/kerala/Kerala_speaker_01_1_12.wav,kerala,kerala,Kerala_speaker_01_1_12,4,val
data/raw/kerala/Kerala_speaker_01_1_15.wav,kerala,kerala,Kerala_speaker_01_1_15,4,val
data/raw/kerala/Kerala_speaker_01_1_5.wav,kerala,kerala,Kerala_speaker_01_1_5,4,val
data/raw/kerala/Kerala_speaker_01_10_13.wav,kerala,kerala,Kerala_speaker_01_10_13,4,val
data/raw/kerala/Kerala_speaker_01_10_14.wav,kerala,kerala,Kerala_speaker_01_10_14,4,val
data/raw/kerala/Kerala_speaker_01_1_14.wav,kerala,kerala,Kerala_speaker_01_1_14,4,val
data/raw/kerala/Kerala_speaker_01_1_2.wav,kerala,kerala,Kerala_speaker_01_1_2,4,val
data/raw/kerala/Kerala_speaker_01_2_11.wav,kerala,kerala,Kerala_speaker_01_2_11,4,val
data/raw/kerala/Kerala_speaker_01_1.wav,kerala,kerala,Kerala_speaker_01_1,4,val
data/raw/kerala/Kerala_speaker_01_1_1.wav,kerala,kerala,Kerala_speaker_01_1_1,4,val
data/raw/kerala/Kerala_speaker_01_10_20.wav,kerala,kerala,Kerala_speaker_01_10_20,4,val
data/raw/kerala/Kerala_speaker_01_1_17.wav,kerala,kerala,Kerala_speaker_01_1_17,4,val
data/raw/kerala/Kerala_speaker_01_10_9.wav,kerala,kerala,Kerala_speaker_01_10_9,4,val
data/raw/kerala/Kerala_speaker_01_1_18.wav,kerala,kerala,Kerala_speaker_01_1_18,4,val
data/raw/kerala/Kerala_speaker_01_1_6.wav,kerala,kerala,Kerala_speaker_01_1_6,4,val
data/raw/kerala/Kerala_speaker_01_10_23.wav,kerala,kerala,Kerala_speaker_01_10_23,4,val
data/raw/kerala/Kerala_speaker_01_10_10.wav,kerala,kerala,Kerala_speaker_01_10_10,4,val
data/raw/kerala/Kerala_speaker_01_1_9.wav,kerala,kerala,Kerala_speaker_01_1_9,4,val
data/raw/kerala/Kerala_speaker_01_1_22.wav,kerala,kerala,Kerala_speaker_01_1_22,4,val
data/raw/kerala/Kerala_speaker_01_1_16.wav,kerala,kerala,Kerala_speaker_01_1_16,4,val
data/raw/kerala/Kerala_speaker_01_1_13.wav,kerala,kerala,Kerala_speaker_01_1_13,4,val
data/raw/kerala/Kerala_speaker_01_1_19.wav,kerala,kerala,Kerala_speaker_01_1_19,4,val
data/raw/kerala/Kerala_speaker_01_10_8.wav,kerala,kerala,Kerala_speaker_01_10_8,4,val
data/raw/kerala/Kerala_speaker_01_10_12.wav,kerala,kerala,Kerala_speaker_01_10_12,4,val
data/raw/kerala/Kerala_speaker_01_1_8.wav,kerala,kerala,Kerala_speaker_01_1_8,4,val
data/raw/kerala/Kerala_speaker_01_1_10.wav,kerala,kerala,Kerala_speaker_01_1_10,4,val
data/raw/kerala/Kerala_speaker_01_1_21.wav,kerala,kerala,Kerala_speaker_01_1_21,4,val
data/raw/kerala/Kerala_speaker_01_2.wav,kerala,kerala,Kerala_speaker_01_2,4,val
data/raw/kerala/Kerala_speaker_01_10_4.wav,kerala,kerala,Kerala_speaker_01_10_4,4,val
data/raw/kerala/Kerala_speaker_01_1_20.wav,kerala,kerala,Kerala_speaker_01_1_20,4,val
data/raw/kerala/Kerala_speaker_01_10_1.wav,kerala,kerala,Kerala_speaker_01_10_1,4,val
data/raw/kerala/Kerala_speaker_01_2_12.wav,kerala,kerala,Kerala_speaker_01_2_12,4,val
data/raw/kerala/Kerala_speaker_01_10_6.wav,kerala,kerala,Kerala_speaker_01_10_6,4,val
data/raw/kerala/Kerala_speaker_01_1_3.wav,kerala,kerala,Kerala_speaker_01_1_3,4,val
data/raw/kerala/Kerala_speaker_01_2_8.wav,kerala,kerala,Kerala_speaker_01_2_8,4,val
data/raw/kerala/Kerala_speaker_01_2_19.wav,kerala,kerala,Kerala_speaker_01_2_19,4,val
data/raw/kerala/Kerala_speaker_01_3_22.wav,kerala,kerala,Kerala_speaker_01_3_22,4,val
data/raw/kerala/Kerala_speaker_01_5_21.wav,kerala,kerala,Kerala_speaker_01_5_21,4,val
data/raw/kerala/Kerala_speaker_01_4_7.wav,kerala,kerala,Kerala_speaker_01_4_7,4,val
data/raw/kerala/Kerala_speaker_01_2_21.wav,kerala,kerala,Kerala_speaker_01_2_21,4,val
data/raw/kerala/Kerala_speaker_01_4_3.wav,kerala,kerala,Kerala_speaker_01_4_3,4,val
data/raw/kerala/Kerala_speaker_01_3_3.wav,kerala,kerala,Kerala_speaker_01_3_3,4,val
data/raw/kerala/Kerala_speaker_01_4_22.wav,kerala,kerala,Kerala_speaker_01_4_22,4,val
data/raw/kerala/Kerala_speaker_01_2_20.wav,kerala,kerala,Kerala_speaker_01_2_20,4,val
data/raw/kerala/Kerala_speaker_01_4_2.wav,kerala,kerala,Kerala_speaker_01_4_2,4,val
data/raw/kerala/Kerala_speaker_01_4_23.wav,kerala,kerala,Kerala_speaker_01_4_23,4,val
data/raw/kerala/Kerala_speaker_01_3_5.wav,kerala,kerala,Kerala_speaker_01_3_5,4,val
data/raw/kerala/Kerala_speaker_01_5_14.wav,kerala,kerala,Kerala_speaker_01_5_14,4,val
data/raw/kerala/Kerala_speaker_01_5_10.wav,kerala,kerala,Kerala_speaker_01_5_10,4,val
data/raw/kerala/Kerala_speaker_01_4_16.wav,kerala,kerala,Kerala_speaker_01_4_16,4,val
data/raw/kerala/Kerala_speaker_01_5_20.wav,kerala,kerala,Kerala_speaker_01_5_20,4,val
data/raw/kerala/Kerala_speaker_01_4_19.wav,kerala,kerala,Kerala_speaker_01_4_19,4,val
data/raw/kerala/Kerala_speaker_01_4_20.wav,kerala,kerala,Kerala_speaker_01_4_20,4,val
data/raw/kerala/Kerala_speaker_01_3_19.wav,kerala,kerala,Kerala_speaker_01_3_19,4,val
data/raw/kerala/Kerala_speaker_01_3_6.wav,kerala,kerala,Kerala_speaker_01_3_6,4,val
data/raw/kerala/Kerala_speaker_01_4_11.wav,kerala,kerala,Kerala_speaker_01_4_11,4,val
data/raw/kerala/Kerala_speaker_01_4.wav,kerala,kerala,Kerala_speaker_01_4,4,val
data/raw/kerala/Kerala_speaker_01_4_6.wav,kerala,kerala,Kerala_speaker_01_4_6,4,val
data/raw/kerala/Kerala_speaker_01_3_21.wav,kerala,kerala,Kerala_speaker_01_3_21,4,val
data/raw/kerala/Kerala_speaker_01_2_4.wav,kerala,kerala,Kerala_speaker_01_2_4,4,val
data/raw/kerala/Kerala_speaker_01_3_1.wav,kerala,kerala,Kerala_speaker_01_3_1,4,val
data/raw/kerala/Kerala_speaker_01_3_15.wav,kerala,kerala,Kerala_speaker_01_3_15,4,val
data/raw/kerala/Kerala_speaker_01_5_16.wav,kerala,kerala,Kerala_speaker_01_5_16,4,val
data/raw/kerala/Kerala_speaker_01_2_22.wav,kerala,kerala,Kerala_speaker_01_2_22,4,val
data/raw/kerala/Kerala_speaker_01_2_6.wav,kerala,kerala,Kerala_speaker_01_2_6,4,val
data/raw/kerala/Kerala_speaker_01_2_2.wav,kerala,kerala,Kerala_speaker_01_2_2,4,val
data/raw/kerala/Kerala_speaker_01_5_18.wav,kerala,kerala,Kerala_speaker_01_5_18,4,val
data/raw/kerala/Kerala_speaker_01_3_17.wav,kerala,kerala,Kerala_speaker_01_3_17,4,val
data/raw/kerala/Kerala_speaker_01_3.wav,kerala,kerala,Kerala_speaker_01_3,4,val
data/raw/kerala/Kerala_speaker_01_3_20.wav,kerala,kerala,Kerala_speaker_01_3_20,4,val
data/raw/kerala/Kerala_speaker_01_3_2.wav,kerala,kerala,Kerala_speaker_01_3_2,4,val
data/raw/kerala/Kerala_speaker_01_3_7.wav,kerala,kerala,Kerala_speaker_01_3_7,4,val
data/raw/kerala/Kerala_speaker_01_2_18.wav,kerala,kerala,Kerala_speaker_01_2_18,4,val
data/raw/kerala/Kerala_speaker_01_2_7.wav,kerala,kerala,Kerala_speaker_01_2_7,4,val
data/raw/kerala/Kerala_speaker_01_4_15.wav,kerala,kerala,Kerala_speaker_01_4_15,4,val
data/raw/kerala/Kerala_speaker_01_4_5.wav,kerala,kerala,Kerala_speaker_01_4_5,4,val
data/raw/kerala/Kerala_speaker_01_3_16.wav,kerala,kerala,Kerala_speaker_01_3_16,4,val
data/raw/kerala/Kerala_speaker_01_5_1.wav,kerala,kerala,Kerala_speaker_01_5_1,4,val
data/raw/kerala/Kerala_speaker_01_4_9.wav,kerala,kerala,Kerala_speaker_01_4_9,4,val
data/raw/kerala/Kerala_speaker_01_3_14.wav,kerala,kerala,Kerala_speaker_01_3_14,4,val
data/raw/kerala/Kerala_speaker_01_5_11.wav,kerala,kerala,Kerala_speaker_01_5_11,4,val
data/raw/kerala/Kerala_speaker_01_5_15.wav,kerala,kerala,Kerala_speaker_01_5_15,4,val
data/raw/kerala/Kerala_speaker_01_3_18.wav,kerala,kerala,Kerala_speaker_01_3_18,4,val
data/raw/kerala/Kerala_speaker_01_3_10.wav,kerala,kerala,Kerala_speaker_01_3_10,4,val
data/raw/kerala/Kerala_speaker_01_3_12.wav,kerala,kerala,Kerala_speaker_01_3_12,4,val
data/raw/kerala/Kerala_speaker_01_4_10.wav,kerala,kerala,Kerala_speaker_01_4_10,4,val
data/raw/kerala/Kerala_speaker_01_5_12.wav,kerala,kerala,Kerala_speaker_01_5_12,4,val
data/raw/kerala/Kerala_speaker_01_2_17.wav,kerala,kerala,Kerala_speaker_01_2_17,4,val
data/raw/kerala/Kerala_speaker_01_2_23.wav,kerala,kerala,Kerala_speaker_01_2_23,4,val
data/raw/kerala/Kerala_speaker_01_4_17.wav,kerala,kerala,Kerala_speaker_01_4_17,4,val
data/raw/kerala/Kerala_speaker_01_4_8.wav,kerala,kerala,Kerala_speaker_01_4_8,4,val
data/raw/kerala/Kerala_speaker_01_4_13.wav,kerala,kerala,Kerala_speaker_01_4_13,4,val
data/raw/kerala/Kerala_speaker_01_2_3.wav,kerala,kerala,Kerala_speaker_01_2_3,4,val
data/raw/kerala/Kerala_speaker_01_4_14.wav,kerala,kerala,Kerala_speaker_01_4_14,4,val
data/raw/kerala/Kerala_speaker_01_4_21.wav,kerala,kerala,Kerala_speaker_01_4_21,4,val
data/raw/kerala/Kerala_speaker_01_3_13.wav,kerala,kerala,Kerala_speaker_01_3_13,4,val
data/raw/kerala/Kerala_speaker_01_3_8.wav,kerala,kerala,Kerala_speaker_01_3_8,4,val
data/raw/kerala/Kerala_speaker_01_3_4.wav,kerala,kerala,Kerala_speaker_01_3_4,4,val
data/raw/kerala/Kerala_speaker_01_5_2.wav,kerala,kerala,Kerala_speaker_01_5_2,4,val
data/raw/kerala/Kerala_speaker_01_3_23.wav,kerala,kerala,Kerala_speaker_01_3_23,4,val
data/raw/kerala/Kerala_speaker_01_5_22.wav,kerala,kerala,Kerala_speaker_01_5_22,4,val
data/raw/kerala/Kerala_speaker_01_5.wav,kerala,kerala,Kerala_speaker_01_5,4,val
data/raw/kerala/Kerala_speaker_01_4_12.wav,kerala,kerala,Kerala_speaker_01_4_12,4,val
data/raw/kerala/Kerala_speaker_01_4_18.wav,kerala,kerala,Kerala_speaker_01_4_18,4,val
data/raw/kerala/Kerala_speaker_01_5_17.wav,kerala,kerala,Kerala_speaker_01_5_17,4,val
data/raw/kerala/Kerala_speaker_01_5_13.wav,kerala,kerala,Kerala_speaker_01_5_13,4,val
data/raw/kerala/Kerala_speaker_01_5_19.wav,kerala,kerala,Kerala_speaker_01_5_19,4,val
data/raw/kerala/Kerala_speaker_01_4_4.wav,kerala,kerala,Kerala_speaker_01_4_4,4,val
data/raw/kerala/Kerala_speaker_01_2_9.wav,kerala,kerala,Kerala_speaker_01_2_9,4,val
data/raw/kerala/Kerala_speaker_01_3_9.wav,kerala,kerala,Kerala_speaker_01_3_9,4,val
data/raw/kerala/Kerala_speaker_01_3_11.wav,kerala,kerala,Kerala_speaker_01_3_11,4,val
data/raw/kerala/Kerala_speaker_01_4_1.wav,kerala,kerala,Kerala_speaker_01_4_1,4,val
data/raw/kerala/Kerala_speaker_01_2_5.wav,kerala,kerala,Kerala_speaker_01_2_5,4,val
data/raw/kerala/Kerala_speaker_01_5_23.wav,kerala,kerala,Kerala_speaker_01_5_23,4,val
data/raw/kerala/Kerala_speaker_01_6_19.wav,kerala,kerala,Kerala_speaker_01_6_19,4,val
data/raw/kerala/Kerala_speaker_01_8_11.wav,kerala,kerala,Kerala_speaker_01_8_11,4,val
data/raw/kerala/Kerala_speaker_01_6_12.wav,kerala,kerala,Kerala_speaker_01_6_12,4,val
data/raw/kerala/Kerala_speaker_01_6_4.wav,kerala,kerala,Kerala_speaker_01_6_4,4,val
data/raw/kerala/Kerala_speaker_01_6_6.wav,kerala,kerala,Kerala_speaker_01_6_6,4,val
data/raw/kerala/Kerala_speaker_01_8_21.wav,kerala,kerala,Kerala_speaker_01_8_21,4,val
data/raw/kerala/Kerala_speaker_01_5_9.wav,kerala,kerala,Kerala_speaker_01_5_9,4,val
data/raw/kerala/Kerala_speaker_01_6_10.wav,kerala,kerala,Kerala_speaker_01_6_10,4,val
data/raw/kerala/Kerala_speaker_01_6_20.wav,kerala,kerala,Kerala_speaker_01_6_20,4,val
data/raw/kerala/Kerala_speaker_01_6_7.wav,kerala,kerala,Kerala_speaker_01_6_7,4,val
data/raw/kerala/Kerala_speaker_01_8_7.wav,kerala,kerala,Kerala_speaker_01_8_7,4,val
data/raw/kerala/Kerala_speaker_01_8_15.wav,kerala,kerala,Kerala_speaker_01_8_15,4,val
data/raw/kerala/Kerala_speaker_01_5_8.wav,kerala,kerala,Kerala_speaker_01_5_8,4,val
data/raw/kerala/Kerala_speaker_01_6_17.wav,kerala,kerala,Kerala_speaker_01_6_17,4,val
data/raw/kerala/Kerala_speaker_01_8_18.wav,kerala,kerala,Kerala_speaker_01_8_18,4,val
data/raw/kerala/Kerala_speaker_01_7_10.wav,kerala,kerala,Kerala_speaker_01_7_10,4,val
data/raw/kerala/Kerala_speaker_01_6_2.wav,kerala,kerala,Kerala_speaker_01_6_2,4,val
data/raw/kerala/Kerala_speaker_01_8_14.wav,kerala,kerala,Kerala_speaker_01_8_14,4,val
data/raw/kerala/Kerala_speaker_01_8_22.wav,kerala,kerala,Kerala_speaker_01_8_22,4,val
data/raw/kerala/Kerala_speaker_01_7_6.wav,kerala,kerala,Kerala_speaker_01_7_6,4,val
data/raw/kerala/Kerala_speaker_01_7.wav,kerala,kerala,Kerala_speaker_01_7,4,val
data/raw/kerala/Kerala_speaker_01_7_19.wav,kerala,kerala,Kerala_speaker_01_7_19,4,val
data/raw/kerala/Kerala_speaker_01_6_22.wav,kerala,kerala,Kerala_speaker_01_6_22,4,val
data/raw/kerala/Kerala_speaker_01_7_18.wav,kerala,kerala,Kerala_speaker_01_7_18,4,val
data/raw/kerala/Kerala_speaker_01_7_9.wav,kerala,kerala,Kerala_speaker_01_7_9,4,val
data/raw/kerala/Kerala_speaker_01_6_8.wav,kerala,kerala,Kerala_speaker_01_6_8,4,val
data/raw/kerala/Kerala_speaker_01_6_5.wav,kerala,kerala,Kerala_speaker_01_6_5,4,val
data/raw/kerala/Kerala_speaker_01_8_12.wav,kerala,kerala,Kerala_speaker_01_8_12,4,val
data/raw/kerala/Kerala_speaker_01_6_1.wav,kerala,kerala,Kerala_speaker_01_6_1,4,val
data/raw/kerala/Kerala_speaker_01_7_20.wav,kerala,kerala,Kerala_speaker_01_7_20,4,val
data/raw/kerala/Kerala_speaker_01_6_11.wav,kerala,kerala,Kerala_speaker_01_6_11,4,val
data/raw/kerala/Kerala_speaker_01_6_13.wav,kerala,kerala,Kerala_speaker_01_6_13,4,val
data/raw/kerala/Kerala_speaker_01_5_7.wav,kerala,kerala,Kerala_speaker_01_5_7,4,val
data/raw/kerala/Kerala_speaker_01_7_1.wav,kerala,kerala,Kerala_speaker_01_7_1,4,val
data/raw/kerala/Kerala_speaker_01_7_2.wav,kerala,kerala,Kerala_speaker_01_7_2,4,val
data/raw/kerala/Kerala_speaker_01_7_3.wav,kerala,kerala,Kerala_speaker_01_7_3,4,val
data/raw/kerala/Kerala_speaker_01_7_23.wav,kerala,kerala,Kerala_speaker_01_7_23,4,val
data/raw/kerala/Kerala_speaker_01_8_5.wav,kerala,kerala,Kerala_speaker_01_8_5,4,val
data/raw/kerala/Kerala_speaker_01_7_5.wav,kerala,kerala,Kerala_speaker_01_7_5,4,val
data/raw/kerala/Kerala_speaker_01_6_9.wav,kerala,kerala,Kerala_speaker_01_6_9,4,val
data/raw/kerala/Kerala_speaker_01_8.wav,kerala,kerala,Kerala_speaker_01_8,4,val
data/raw/kerala/Kerala_speaker_01_8_17.wav,kerala,kerala,Kerala_speaker_01_8_17,4,val
data/raw/kerala/Kerala_speaker_01_8_1.wav,kerala,kerala,Kerala_speaker_01_8_1,4,val
data/raw/kerala/Kerala_speaker_01_8_20.wav,kerala,kerala,Kerala_speaker_01_8_20,4,val
data/raw/kerala/Kerala_speaker_01_7_15.wav,kerala,kerala,Kerala_speaker_01_7_15,4,val
data/raw/kerala/Kerala_speaker_01_5_6.wav,kerala,kerala,Kerala_speaker_01_5_6,4,val
data/raw/kerala/Kerala_speaker_01_8_3.wav,kerala,kerala,Kerala_speaker_01_8_3,4,val
data/raw/kerala/Kerala_speaker_01_6_14.wav,kerala,kerala,Kerala_speaker_01_6_14,4,val
data/raw/kerala/Kerala_speaker_01_7_22.wav,kerala,kerala,Kerala_speaker_01_7_22,4,val
data/raw/kerala/Kerala_speaker_01_6_16.wav,kerala,kerala,Kerala_speaker_01_6_16,4,val
data/raw/kerala/Kerala_speaker_01_5_3.wav,kerala,kerala,Kerala_speaker_01_5_3,4,val
data/raw/kerala/Kerala_speaker_01_7_14.wav,kerala,kerala,Kerala_speaker_01_7_14,4,val
data/raw/kerala/Kerala_speaker_01_7_17.wav,kerala,kerala,Kerala_speaker_01_7_17,4,val
data/raw/kerala/Kerala_speaker_01_8_4.wav,kerala,kerala,Kerala_speaker_01_8_4,4,val
data/raw/kerala/Kerala_speaker_01_7_16.wav,kerala,kerala,Kerala_speaker_01_7_16,4,val
data/raw/kerala/Kerala_speaker_01_7_7.wav,kerala,kerala,Kerala_speaker_01_7_7,4,val
data/raw/kerala/Kerala_speaker_01_7_12.wav,kerala,kerala,Kerala_speaker_01_7_12,4,val
data/raw/kerala/Kerala_speaker_01_8_6.wav,kerala,kerala,Kerala_speaker_01_8_6,4,val
data/raw/kerala/Kerala_speaker_01_6_18.wav,kerala,kerala,Kerala_speaker_01_6_18,4,val
data/raw/kerala/Kerala_speaker_01_8_16.wav,kerala,kerala,Kerala_speaker_01_8_16,4,val
data/raw/kerala/Kerala_speaker_01_6_21.wav,kerala,kerala,Kerala_speaker_01_6_21,4,val
data/raw/kerala/Kerala_speaker_01_5_5.wav,kerala,kerala,Kerala_speaker_01_5_5,4,val
data/raw/kerala/Kerala_speaker_01_7_13.wav,kerala,kerala,Kerala_speaker_01_7_13,4,val
data/raw/kerala/Kerala_speaker_01_8_2.wav,kerala,kerala,Kerala_speaker_01_8_2,4,val
data/raw/kerala/Kerala_speaker_01_7_8.wav,kerala,kerala,Kerala_speaker_01_7_8,4,val
data/raw/kerala/Kerala_speaker_01_8_10.wav,kerala,kerala,Kerala_speaker_01_8_10,4,val
data/raw/kerala/Kerala_speaker_01_8_19.wav,kerala,kerala,Kerala_speaker_01_8_19,4,val
data/raw/kerala/Kerala_speaker_01_7_11.wav,kerala,kerala,Kerala_speaker_01_7_11,4,val
data/raw/kerala/Kerala_speaker_01_6_23.wav,kerala,kerala,Kerala_speaker_01_6_23,4,val
data/raw/kerala/Kerala_speaker_01_6.wav,kerala,kerala,Kerala_speaker_01_6,4,val
data/raw/kerala/Kerala_speaker_01_7_4.wav,kerala,kerala,Kerala_speaker_01_7_4,4,val
data/raw/kerala/Kerala_speaker_01_6_3.wav,kerala,kerala,Kerala_speaker_01_6_3,4,val
data/raw/kerala/Kerala_speaker_01_7_21.wav,kerala,kerala,Kerala_speaker_01_7_21,4,val
data/raw/kerala/Kerala_speaker_01_6_15.wav,kerala,kerala,Kerala_speaker_01_6_15,4,val
data/raw/kerala/Kerala_speaker_01_5_4.wav,kerala,kerala,Kerala_speaker_01_5_4,4,val
data/raw/kerala/Kerala_speaker_01_8_13.wav,kerala,kerala,Kerala_speaker_01_8_13,4,val
data/raw/kerala/Kerala_speaker_01_8_23.wav,kerala,kerala,Kerala_speaker_01_8_23,4,val
data/raw/kerala/Kerala_speaker_01_9_1.wav,kerala,kerala,Kerala_speaker_01_9_1,4,val
data/raw/kerala/Kerala_speaker_01_9_21.wav,kerala,kerala,Kerala_speaker_01_9_21,4,val
data/raw/kerala/Kerala_speaker_01_9_17.wav,kerala,kerala,Kerala_speaker_01_9_17,4,val
data/raw/kerala/Kerala_speaker_01_9_22.wav,kerala,kerala,Kerala_speaker_01_9_22,4,val
data/raw/kerala/Kerala_speaker_01_9_13.wav,kerala,kerala,Kerala_speaker_01_9_13,4,val
data/raw/kerala/Kerala_speaker_01_9_11.wav,kerala,kerala,Kerala_speaker_01_9_11,4,val
data/raw/kerala/Kerala_speaker_01_9_9.wav,kerala,kerala,Kerala_speaker_01_9_9,4,val
data/raw/kerala/Kerala_speaker_01_9.wav,kerala,kerala,Kerala_speaker_01_9,4,val
data/raw/kerala/Kerala_speaker_01_9_14.wav,kerala,kerala,Kerala_speaker_01_9_14,4,val
data/raw/kerala/Kerala_speaker_01_9_2.wav,kerala,kerala,Kerala_speaker_01_9_2,4,val
data/raw/kerala/Kerala_speaker_01_9_3.wav,kerala,kerala,Kerala_speaker_01_9_3,4,val
data/raw/kerala/Kerala_speaker_01_9_10.wav,kerala,kerala,Kerala_speaker_01_9_10,4,val
data/raw/kerala/Kerala_speaker_01_9_16.wav,kerala,kerala,Kerala_speaker_01_9_16,4,val
data/raw/kerala/Kerala_speaker_01_9_8.wav,kerala,kerala,Kerala_speaker_01_9_8,4,val
data/raw/kerala/Kerala_speaker_01_9_7.wav,kerala,kerala,Kerala_speaker_01_9_7,4,val
data/raw/kerala/Kerala_speaker_01_8_9.wav,kerala,kerala,Kerala_speaker_01_8_9,4,val
data/raw/kerala/Kerala_speaker_01_9_23.wav,kerala,kerala,Kerala_speaker_01_9_23,4,val
data/raw/kerala/Kerala_speaker_01_9_5.wav,kerala,kerala,Kerala_speaker_01_9_5,4,val
data/raw/kerala/Kerala_speaker_01_9_12.wav,kerala,kerala,Kerala_speaker_01_9_12,4,val
data/raw/kerala/Kerala_speaker_01_9_4.wav,kerala,kerala,Kerala_speaker_01_9_4,4,val
data/raw/kerala/Kerala_speaker_01_9_18.wav,kerala,kerala,Kerala_speaker_01_9_18,4,val
data/raw/kerala/Kerala_speaker_01_9_20.wav,kerala,kerala,Kerala_speaker_01_9_20,4,val
data/raw/kerala/Kerala_speaker_01_9_19.wav,kerala,kerala,Kerala_speaker_01_9_19,4,val
data/raw/kerala/Kerala_speaker_01_9_15.wav,kerala,kerala,Kerala_speaker_01_9_15,4,val
data/raw/kerala/Kerala_speaker_01_8_8.wav,kerala,kerala,Kerala_speaker_01_8_8,4,val
data/raw/kerala/Kerala_speaker_01_9_6.wav,kerala,kerala,Kerala_speaker_01_9_6,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_020.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_020,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_042.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_042,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_037.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_037,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_044.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_044,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_021.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_021,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_036.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_036,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_055.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_055,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_018.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_018,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_035.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_035,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_043.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_043,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_031.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_031,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_040.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_040,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_027.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_027,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_050.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_050,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_052.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_052,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_015.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_015,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_001.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_001,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_046.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_046,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_011.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_011,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_005.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_005,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_000.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_000,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_019.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_019,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_034.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_034,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_017.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_017,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_028.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_028,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_016.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_016,4,val
