wav_path,speaker_id,label,utt_id,label_idx,split
data/raw/andhra_pradesh/Andhra_speaker (1363).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1363),0,test
data/raw/andhra_pradesh/Andhra_speaker (1367).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1367),0,test
data/raw/andhra_pradesh/Andhra_speaker (1386).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1386),0,test
data/raw/andhra_pradesh/Andhra_speaker (1391).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1391),0,test
data/raw/andhra_pradesh/Andhra_speaker (1370).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1370),0,test
data/raw/andhra_pradesh/Andhra_speaker (1405).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1405),0,test
data/raw/andhra_pradesh/Andhra_speaker (1427).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1427),0,test
data/raw/andhra_pradesh/Andhra_speaker (1432).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1432),0,test
data/raw/andhra_pradesh/Andhra_speaker (1388).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1388),0,test
data/raw/andhra_pradesh/Andhra_speaker (1380).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1380),0,test
data/raw/andhra_pradesh/Andhra_speaker (1431).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1431),0,test
data/raw/andhra_pradesh/Andhra_speaker (1394).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1394),0,test
data/raw/andhra_pradesh/Andhra_speaker (1421).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1421),0,test
data/raw/andhra_pradesh/Andhra_speaker (1425).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1425),0,test
data/raw/andhra_pradesh/Andhra_speaker (1402).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1402),0,test
data/raw/andhra_pradesh/Andhra_speaker (1372).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1372),0,test
data/raw/andhra_pradesh/Andhra_speaker (1385).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1385),0,test
data/raw/andhra_pradesh/Andhra_speaker (1396).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1396),0,test
data/raw/andhra_pradesh/Andhra_speaker (1407).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1407),0,test
data/raw/andhra_pradesh/Andhra_speaker (1410).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1410),0,test
data/raw/andhra_pradesh/Andhra_speaker (1433).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1433),0,test
data/raw/andhra_pradesh/Andhra_speaker (1424).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1424),0,test
data/raw/andhra_pradesh/Andhra_speaker (1406).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1406),0,test
data/raw/andhra_pradesh/Andhra_speaker (1404).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1404),0,test
data/raw/andhra_pradesh/Andhra_speaker (1398).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1398),0,test
data/raw/andhra_pradesh/Andhra_speaker (1435).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1435),0,test
data/raw/andhra_pradesh/Andhra_speaker (1400).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1400),0,test
data/raw/andhra_pradesh/Andhra_speaker (1379).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1379),0,test
data/raw/andhra_pradesh/Andhra_speaker (1399).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1399),0,test
data/raw/andhra_pradesh/Andhra_speaker (1411).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1411),0,test
data/raw/andhra_pradesh/Andhra_speaker (1422).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1422),0,test
data/raw/andhra_pradesh/Andhra_speaker (1390).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1390),0,test
data/raw/andhra_pradesh/Andhra_speaker (1420).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1420),0,test
data/raw/andhra_pradesh/Andhra_speaker (1382).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1382),0,test
data/raw/andhra_pradesh/Andhra_speaker (1409).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1409),0,test
data/raw/andhra_pradesh/Andhra_speaker (1419).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1419),0,test
data/raw/andhra_pradesh/Andhra_speaker (1429).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1429),0,test
data/raw/andhra_pradesh/Andhra_speaker (1414).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1414),0,test
data/raw/andhra_pradesh/Andhra_speaker (1428).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1428),0,test
data/raw/andhra_pradesh/Andhra_speaker (1371).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1371),0,test
data/raw/andhra_pradesh/Andhra_speaker (1423).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1423),0,test
data/raw/andhra_pradesh/Andhra_speaker (1375).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1375),0,test
data/raw/andhra_pradesh/Andhra_speaker (1417).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1417),0,test
data/raw/andhra_pradesh/Andhra_speaker (1373).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1373),0,test
data/raw/andhra_pradesh/Andhra_speaker (1418).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1418),0,test
data/raw/andhra_pradesh/Andhra_speaker (1434).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1434),0,test
data/raw/andhra_pradesh/Andhra_speaker (1397).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1397),0,test
data/raw/andhra_pradesh/Andhra_speaker (1378).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1378),0,test
data/raw/andhra_pradesh/Andhra_speaker (1403).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1403),0,test
data/raw/andhra_pradesh/Andhra_speaker (1377).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1377),0,test
data/raw/andhra_pradesh/Andhra_speaker (1376).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1376),0,test
data/raw/andhra_pradesh/Andhra_speaker (1413).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1413),0,test
data/raw/andhra_pradesh/Andhra_speaker (1392).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1392),0,test
data/raw/andhra_pradesh/Andhra_speaker (1381).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1381),0,test
data/raw/andhra_pradesh/Andhra_speaker (1383).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1383),0,test
data/raw/andhra_pradesh/Andhra_speaker (1395).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1395),0,test
data/raw/andhra_pradesh/Andhra_speaker (1430).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1430),0,test
data/raw/andhra_pradesh/Andhra_speaker (1374).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1374),0,test
data/raw/andhra_pradesh/Andhra_speaker (1426).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1426),0,test
data/raw/andhra_pradesh/Andhra_speaker (1393).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1393),0,test
data/raw/andhra_pradesh/Andhra_speaker (1408).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1408),0,test
data/raw/andhra_pradesh/Andhra_speaker (1401).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1401),0,test
data/raw/andhra_pradesh/Andhra_speaker (1436).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1436),0,test
data/raw/andhra_pradesh/Andhra_speaker (1384).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1384),0,test
data/raw/andhra_pradesh/Andhra_speaker (1412).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1412),0,test
data/raw/andhra_pradesh/Andhra_speaker (1387).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1387),0,test
data/raw/andhra_pradesh/Andhra_speaker (1415).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1415),0,test
data/raw/andhra_pradesh/Andhra_speaker (1389).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1389),0,test
data/raw/andhra_pradesh/Andhra_speaker (1416).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1416),0,test
data/raw/andhra_pradesh/Andhra_speaker (1461).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1461),0,test
data/raw/andhra_pradesh/Andhra_speaker (1441).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1441),0,test
data/raw/andhra_pradesh/Andhra_speaker (1443).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1443),0,test
data/raw/andhra_pradesh/Andhra_speaker (1444).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1444),0,test
data/raw/andhra_pradesh/Andhra_speaker (1447).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1447),0,test
data/raw/andhra_pradesh/Andhra_speaker (1463).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1463),0,test
data/raw/andhra_pradesh/Andhra_speaker (1465).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1465),0,test
data/raw/andhra_pradesh/Andhra_speaker (1475).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1475),0,test
data/raw/andhra_pradesh/Andhra_speaker (1468).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1468),0,test
data/raw/andhra_pradesh/Andhra_speaker (1466).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1466),0,test
data/raw/andhra_pradesh/Andhra_speaker (1481).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1481),0,test
data/raw/andhra_pradesh/Andhra_speaker (1445).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1445),0,test
data/raw/andhra_pradesh/Andhra_speaker (1454).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1454),0,test
data/raw/andhra_pradesh/Andhra_speaker (1442).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1442),0,test
data/raw/andhra_pradesh/Andhra_speaker (1437).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1437),0,test
data/raw/andhra_pradesh/Andhra_speaker (1451).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1451),0,test
data/raw/andhra_pradesh/Andhra_speaker (1457).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1457),0,test
data/raw/andhra_pradesh/Andhra_speaker (1482).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1482),0,test
data/raw/andhra_pradesh/Andhra_speaker (1486).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1486),0,test
data/raw/andhra_pradesh/Andhra_speaker (1473).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1473),0,test
data/raw/andhra_pradesh/Andhra_speaker (1438).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1438),0,test
data/raw/andhra_pradesh/Andhra_speaker (1474).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1474),0,test
data/raw/andhra_pradesh/Andhra_speaker (1467).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1467),0,test
data/raw/andhra_pradesh/Andhra_speaker (1450).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1450),0,test
data/raw/andhra_pradesh/Andhra_speaker (1479).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1479),0,test
data/raw/andhra_pradesh/Andhra_speaker (1439).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1439),0,test
data/raw/andhra_pradesh/Andhra_speaker (1477).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1477),0,test
data/raw/andhra_pradesh/Andhra_speaker (1476).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1476),0,test
data/raw/andhra_pradesh/Andhra_speaker (1480).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1480),0,test
data/raw/andhra_pradesh/Andhra_speaker (1485).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1485),0,test
data/raw/andhra_pradesh/Andhra_speaker (1464).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1464),0,test
data/raw/andhra_pradesh/Andhra_speaker (1470).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1470),0,test
data/raw/andhra_pradesh/Andhra_speaker (1478).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1478),0,test
data/raw/andhra_pradesh/Andhra_speaker (1469).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1469),0,test
data/raw/andhra_pradesh/Andhra_speaker (1448).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1448),0,test
data/raw/andhra_pradesh/Andhra_speaker (1460).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1460),0,test
data/raw/andhra_pradesh/Andhra_speaker (1446).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1446),0,test
data/raw/andhra_pradesh/Andhra_speaker (1462).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1462),0,test
data/raw/andhra_pradesh/Andhra_speaker (1455).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1455),0,test
data/raw/andhra_pradesh/Andhra_speaker (1456).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1456),0,test
data/raw/andhra_pradesh/Andhra_speaker (1449).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1449),0,test
data/raw/andhra_pradesh/Andhra_speaker (1453).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1453),0,test
data/raw/andhra_pradesh/Andhra_speaker (1459).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1459),0,test
data/raw/andhra_pradesh/Andhra_speaker (1452).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1452),0,test
data/raw/andhra_pradesh/Andhra_speaker (1458).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1458),0,test
data/raw/andhra_pradesh/Andhra_speaker (1483).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1483),0,test
data/raw/andhra_pradesh/Andhra_speaker (1471).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1471),0,test
data/raw/andhra_pradesh/Andhra_speaker (1484).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1484),0,test
data/raw/andhra_pradesh/Andhra_speaker (1440).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1440),0,test
data/raw/andhra_pradesh/Andhra_speaker (1472).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1472),0,test
data/raw/andhra_pradesh/Andhra_speaker (1518).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1518),0,test
data/raw/andhra_pradesh/Andhra_speaker (1504).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1504),0,test
data/raw/andhra_pradesh/Andhra_speaker (1513).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1513),0,test
data/raw/andhra_pradesh/Andhra_speaker (1503).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1503),0,test
data/raw/andhra_pradesh/Andhra_speaker (1492).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1492),0,test
data/raw/andhra_pradesh/Andhra_speaker (1514).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1514),0,test
data/raw/andhra_pradesh/Andhra_speaker (1506).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1506),0,test
data/raw/andhra_pradesh/Andhra_speaker (1489).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1489),0,test
data/raw/andhra_pradesh/Andhra_speaker (1508).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1508),0,test
data/raw/andhra_pradesh/Andhra_speaker (1519).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1519),0,test
data/raw/andhra_pradesh/Andhra_speaker (1517).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1517),0,test
data/raw/andhra_pradesh/Andhra_speaker (1493).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1493),0,test
data/raw/andhra_pradesh/Andhra_speaker (1502).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1502),0,test
data/raw/andhra_pradesh/Andhra_speaker (1509).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1509),0,test
data/raw/andhra_pradesh/Andhra_speaker (1516).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1516),0,test
data/raw/andhra_pradesh/Andhra_speaker (1512).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1512),0,test
data/raw/andhra_pradesh/Andhra_speaker (1499).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1499),0,test
data/raw/andhra_pradesh/Andhra_speaker (1498).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1498),0,test
data/raw/andhra_pradesh/Andhra_speaker (1510).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1510),0,test
data/raw/andhra_pradesh/Andhra_speaker (1490).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1490),0,test
data/raw/andhra_pradesh/Andhra_speaker (1488).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1488),0,test
data/raw/andhra_pradesh/Andhra_speaker (1487).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1487),0,test
data/raw/andhra_pradesh/Andhra_speaker (1501).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1501),0,test
data/raw/andhra_pradesh/Andhra_speaker (1494).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1494),0,test
data/raw/andhra_pradesh/Andhra_speaker (1515).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1515),0,test
data/raw/andhra_pradesh/Andhra_speaker (1511).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1511),0,test
data/raw/andhra_pradesh/Andhra_speaker (1497).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1497),0,test
data/raw/andhra_pradesh/Andhra_speaker (1491).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1491),0,test
data/raw/andhra_pradesh/Andhra_speaker (1496).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1496),0,test
data/raw/andhra_pradesh/Andhra_speaker (1507).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1507),0,test
data/raw/andhra_pradesh/Andhra_speaker (1500).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1500),0,test
data/raw/andhra_pradesh/Andhra_speaker (1505).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1505),0,test
data/raw/andhra_pradesh/Andhra_speaker (1495).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1495),0,test
data/raw/andhra_pradesh/Andhra_speaker (1541).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1541),0,test
data/raw/andhra_pradesh/Andhra_speaker (1521).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1521),0,test
data/raw/andhra_pradesh/Andhra_speaker (1538).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1538),0,test
data/raw/andhra_pradesh/Andhra_speaker (1533).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1533),0,test
data/raw/andhra_pradesh/Andhra_speaker (1542).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1542),0,test
data/raw/andhra_pradesh/Andhra_speaker (1544).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1544),0,test
data/raw/andhra_pradesh/Andhra_speaker (1529).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1529),0,test
data/raw/andhra_pradesh/Andhra_speaker (1540).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1540),0,test
data/raw/andhra_pradesh/Andhra_speaker (1522).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1522),0,test
data/raw/andhra_pradesh/Andhra_speaker (1535).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1535),0,test
data/raw/andhra_pradesh/Andhra_speaker (1548).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1548),0,test
data/raw/andhra_pradesh/Andhra_speaker (1523).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1523),0,test
data/raw/andhra_pradesh/Andhra_speaker (1546).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1546),0,test
data/raw/andhra_pradesh/Andhra_speaker (1539).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1539),0,test
data/raw/andhra_pradesh/Andhra_speaker (1531).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1531),0,test
data/raw/andhra_pradesh/Andhra_speaker (1530).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1530),0,test
data/raw/andhra_pradesh/Andhra_speaker (1536).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1536),0,test
data/raw/andhra_pradesh/Andhra_speaker (1528).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1528),0,test
data/raw/andhra_pradesh/Andhra_speaker (1524).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1524),0,test
data/raw/andhra_pradesh/Andhra_speaker (1525).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1525),0,test
data/raw/andhra_pradesh/Andhra_speaker (1532).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1532),0,test
data/raw/andhra_pradesh/Andhra_speaker (1534).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1534),0,test
data/raw/andhra_pradesh/Andhra_speaker (1543).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1543),0,test
data/raw/andhra_pradesh/Andhra_speaker (1537).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1537),0,test
data/raw/andhra_pradesh/Andhra_speaker (1526).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1526),0,test
data/raw/andhra_pradesh/Andhra_speaker (1547).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1547),0,test
data/raw/andhra_pradesh/Andhra_speaker (1520).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1520),0,test
data/raw/andhra_pradesh/Andhra_speaker (1527).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1527),0,test
data/raw/andhra_pradesh/Andhra_speaker (1545).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1545),0,test
data/raw/andhra_pradesh/Andhra_speaker (1565).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1565),0,test
data/raw/andhra_pradesh/Andhra_speaker (1583).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1583),0,test
data/raw/andhra_pradesh/Andhra_speaker (1571).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1571),0,test
data/raw/andhra_pradesh/Andhra_speaker (1573).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1573),0,test
data/raw/andhra_pradesh/Andhra_speaker (1552).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1552),0,test
data/raw/andhra_pradesh/Andhra_speaker (1550).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1550),0,test
data/raw/andhra_pradesh/Andhra_speaker (1561).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1561),0,test
data/raw/andhra_pradesh/Andhra_speaker (1564).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1564),0,test
data/raw/andhra_pradesh/Andhra_speaker (1572).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1572),0,test
data/raw/andhra_pradesh/Andhra_speaker (1562).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1562),0,test
data/raw/andhra_pradesh/Andhra_speaker (1553).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1553),0,test
data/raw/andhra_pradesh/Andhra_speaker (1582).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1582),0,test
data/raw/andhra_pradesh/Andhra_speaker (1563).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1563),0,test
data/raw/andhra_pradesh/Andhra_speaker (1551).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1551),0,test
data/raw/andhra_pradesh/Andhra_speaker (1569).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1569),0,test
data/raw/andhra_pradesh/Andhra_speaker (1579).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1579),0,test
data/raw/andhra_pradesh/Andhra_speaker (1574).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1574),0,test
data/raw/andhra_pradesh/Andhra_speaker (1578).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1578),0,test
data/raw/andhra_pradesh/Andhra_speaker (1558).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1558),0,test
data/raw/andhra_pradesh/Andhra_speaker (1555).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1555),0,test
data/raw/andhra_pradesh/Andhra_speaker (1554).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1554),0,test
data/raw/andhra_pradesh/Andhra_speaker (1581).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1581),0,test
data/raw/andhra_pradesh/Andhra_speaker (1576).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1576),0,test
data/raw/andhra_pradesh/Andhra_speaker (1556).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1556),0,test
data/raw/andhra_pradesh/Andhra_speaker (1560).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1560),0,test
data/raw/andhra_pradesh/Andhra_speaker (1557).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1557),0,test
data/raw/andhra_pradesh/Andhra_speaker (1577).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1577),0,test
data/raw/andhra_pradesh/Andhra_speaker (1559).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1559),0,test
data/raw/andhra_pradesh/Andhra_speaker (1549).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1549),0,test
data/raw/andhra_pradesh/Andhra_speaker (1566).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1566),0,test
data/raw/andhra_pradesh/Andhra_speaker (1570).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1570),0,test
data/raw/andhra_pradesh/Andhra_speaker (1580).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1580),0,test
data/raw/andhra_pradesh/Andhra_speaker (1575).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1575),0,test
data/raw/andhra_pradesh/Andhra_speaker (1567).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1567),0,test
data/raw/andhra_pradesh/Andhra_speaker (1568).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1568),0,test
data/raw/andhra_pradesh/Andhra_speaker (1589).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1589),0,test
data/raw/andhra_pradesh/Andhra_speaker (1595).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1595),0,test
data/raw/andhra_pradesh/Andhra_speaker (1590).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1590),0,test
data/raw/andhra_pradesh/Andhra_speaker (1596).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1596),0,test
data/raw/andhra_pradesh/Andhra_speaker (1594).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1594),0,test
